1,wind
2,water_drops
3,washing_machine
4,vacuum_cleaner
5,train
6,toilet_flush
7,thunderstorm
8,snoring
9,sneezing
10,siren
11,sheep
12,sea_waves
13,rooster
14,rain
15,pouring_water
16,pig
17,mouse_click
18,laughing
19,keyboard_typing
20,insects
21,hen
22,helicopter
23,hand_saw
24,glass_breaking
25,frog
26,footsteps
27,fireworks
28,engine
29,drinking_sipping
30,door_wood_knock
31,door_wood_creaks
32,dog
33,crying_baby
34,crow
35,crickets
36,crackling_fire
37,cow
38,coughing
39,clock_tick
40,clock_alarm
41,clapping
42,church_bells
43,chirping_birds
44,chainsaw
45,cat
46,car_horn
47,can_opening
48,brushing_teeth
49,breathing
50,airplane
